date_time,Time,ProductRate,AHT,DayOfWeek,IsPeak,TotalCount
2020-11-01 00:30:00,30,0.96,5.22,0,0,356
2020-11-01 01:00:00,60,0.92,4.88,0,0,284
2020-11-01 01:30:00,90,0.81,4.76,0,0,214
2020-11-01 02:00:00,120,0.85,4.65,0,0,240
2020-11-01 02:30:00,150,0.94,4.91,0,0,181
2020-11-01 03:00:00,180,0.99,4.64,0,0,257
2020-11-01 03:30:00,210,0.99,5.83,0,0,238
2020-11-01 04:00:00,240,0.97,6.8,0,0,176
2020-11-01 04:30:00,270,0.98,4.75,0,0,110
2020-11-01 05:00:00,300,0.77,5.52,0,0,71
2020-11-01 05:30:00,330,0.77,5.08,0,0,60
2020-11-01 06:00:00,360,0.66,3.36,0,0,53
2020-11-01 06:30:00,390,0.81,4.37,0,0,46
2020-11-01 07:00:00,420,0.67,5.67,0,0,58
2020-11-01 07:30:00,450,0.84,5.62,0,0,77
2020-11-01 08:00:00,480,0.72,4.35,0,0,142
2020-11-01 08:30:00,510,0.71,4.95,0,0,149
2020-11-01 09:00:00,540,0.73,4.65,0,0,204
2020-11-01 09:30:00,570,0.84,5.14,0,0,234
2020-11-01 10:00:00,600,0.88,4.37,0,0,263
2020-11-01 10:30:00,630,0.84,4.57,0,0,228
2020-11-01 11:00:00,660,0.92,4.89,0,1,283
2020-11-01 11:30:00,690,0.85,4.75,0,1,234
2020-11-01 12:00:00,720,0.92,4.44,0,1,352
2020-11-01 12:30:00,750,0.95,4.83,0,1,310
2020-11-01 13:00:00,780,0.83,4.31,0,1,263
2020-11-01 13:30:00,810,0.8,4.6,0,1,223
2020-11-01 14:00:00,840,0.84,4.63,0,0,274
2020-11-01 14:30:00,870,0.73,4.58,0,0,233
2020-11-01 15:00:00,900,0.65,4.16,0,0,255
2020-11-01 15:30:00,930,0.74,4.29,0,0,247
2020-11-01 16:00:00,960,0.75,5.41,0,0,254
2020-11-01 16:30:00,990,0.76,3.95,0,0,243
2020-11-01 17:00:00,1020,0.72,4.62,0,0,247
2020-11-01 17:30:00,1050,0.84,4.68,0,0,265
2020-11-01 18:00:00,1080,0.67,4.59,0,0,239
2020-11-01 18:30:00,1110,0.75,4.17,0,0,258
2020-11-01 19:00:00,1140,0.68,4.11,0,0,238
2020-11-01 19:30:00,1170,0.78,4.29,0,0,257
2020-11-01 20:00:00,1200,0.78,4.15,0,0,272
2020-11-01 20:30:00,1230,0.8,4.1,0,0,272
2020-11-01 21:00:00,1260,0.8,4.39,0,0,279
2020-11-01 21:30:00,1290,0.75,4.24,0,0,257
2020-11-01 22:00:00,1320,0.69,4.34,0,0,232
2020-11-01 22:30:00,1350,0.69,4.45,0,0,228
2020-11-01 23:00:00,1380,0.66,4.8,0,0,168
2020-11-01 23:30:00,1410,0.63,4.58,0,0,165
2020-11-02 00:00:00,0,0.59,4.12,1,0,118
2020-11-02 00:30:00,30,0.94,4.85,1,0,128
2020-11-02 01:00:00,60,0.89,6.08,1,0,102
2020-11-02 01:30:00,90,0.7,5.15,1,0,72
2020-11-02 02:00:00,120,0.86,5.49,1,0,75
2020-11-02 02:30:00,150,0.83,5.28,1,0,50
2020-11-02 03:00:00,180,0.71,4.81,1,0,36
2020-11-02 03:30:00,210,0.46,3.64,1,0,25
2020-11-02 04:00:00,240,0.77,5.78,1,0,43
2020-11-02 04:30:00,270,0.41,3.66,1,0,23
2020-11-02 05:00:00,300,0.36,4.05,1,0,18
2020-11-02 05:30:00,330,0.55,3.55,1,0,28
2020-11-02 06:00:00,360,0.33,2.71,1,0,26
2020-11-02 06:30:00,390,0.4,4.11,1,0,18
2020-11-02 07:00:00,420,0.44,3.47,1,0,33
2020-11-02 07:30:00,450,0.48,3.45,1,0,52
2020-11-02 08:00:00,480,0.48,3.43,1,0,86
2020-11-02 08:30:00,510,0.58,4.4,1,0,134
2020-11-02 09:00:00,540,0.83,4.85,1,0,230
2020-11-02 09:30:00,570,0.79,4.95,1,0,247
2020-11-02 10:00:00,600,0.72,4.64,1,0,260
2020-11-02 10:30:00,630,0.8,4.95,1,0,252
2020-11-02 11:00:00,660,0.88,4.48,1,1,332
2020-11-02 11:30:00,690,0.9,4.74,1,1,338
2020-11-02 12:00:00,720,0.94,5.37,1,1,296
2020-11-02 12:30:00,750,0.92,5.14,1,1,293
2020-11-02 13:00:00,780,0.81,4.87,1,1,289
2020-11-02 13:30:00,810,0.81,5.1,1,1,295
2020-11-02 14:00:00,840,0.89,4.54,1,0,333
2020-11-02 14:30:00,870,0.83,5.37,1,0,290
2020-11-02 15:00:00,900,0.69,5.01,1,0,267
2020-11-02 15:30:00,930,0.75,5.1,1,0,279
2020-11-02 16:00:00,960,0.71,5.15,1,0,256
2020-11-02 16:30:00,990,0.86,5.06,1,0,297
2020-11-02 17:00:00,1020,0.81,4.63,1,0,282
2020-11-02 17:30:00,1050,0.94,4.24,1,0,384
2020-11-02 18:00:00,1080,0.78,4.52,1,0,303
2020-11-02 18:30:00,1110,0.76,4.39,1,0,266
2020-11-02 19:00:00,1140,0.85,4.13,1,0,338
2020-11-02 19:30:00,1170,0.77,4.3,1,0,293
2020-11-02 20:00:00,1200,0.6,4.52,1,0,280
2020-11-02 20:30:00,1230,0.85,4.38,1,0,281
2020-11-02 21:00:00,1260,0.79,4.72,1,0,258
2020-11-02 21:30:00,1290,0.78,4.2,1,0,267
2020-11-02 22:00:00,1320,0.77,4.5,1,0,259
2020-11-02 22:30:00,1350,0.71,4.83,1,0,201
2020-11-02 23:00:00,1380,0.72,4.67,1,0,184
2020-11-02 23:30:00,1410,0.65,4.32,1,0,117
2020-11-03 00:00:00,0,0.67,4.98,2,0,110
2020-11-03 00:30:00,30,0.62,5.11,2,0,97
2020-11-03 01:00:00,60,0.54,3.39,2,0,75
2020-11-03 01:30:00,90,0.88,4.78,2,0,76
2020-11-03 02:00:00,120,0.92,3.89,2,0,127
2020-11-03 02:30:00,150,0.77,4.12,2,0,65
2020-11-03 03:00:00,180,0.89,4.48,2,0,52
2020-11-03 03:30:00,210,0.6,5.64,2,0,34
2020-11-03 04:00:00,240,0.47,3.79,2,0,20
2020-11-03 04:30:00,270,0.34,3.91,2,0,20
2020-11-03 05:00:00,300,0.34,3.84,2,0,15
2020-11-03 05:30:00,330,0.42,4.85,2,0,16
2020-11-03 06:00:00,360,0.67,6.12,2,0,24
2020-11-03 06:30:00,390,0.69,7.36,2,0,17
2020-11-03 07:00:00,420,0.62,4.64,2,0,47
2020-11-03 07:30:00,450,0.72,5.25,2,0,75
2020-11-03 08:00:00,480,0.64,3.62,2,0,129
2020-11-03 08:30:00,510,0.8,4.49,2,0,198
2020-11-03 09:00:00,540,0.76,4.8,2,0,250
2020-11-03 09:30:00,570,0.94,4.79,2,0,336
2020-11-03 10:00:00,600,0.89,4.42,2,0,341
2020-11-03 10:30:00,630,0.88,5.01,2,0,294
2020-11-03 11:00:00,660,0.8,4.59,2,1,313
2020-11-03 11:30:00,690,0.83,4.61,2,1,305
2020-11-03 12:00:00,720,0.76,5.26,2,1,257
2020-11-03 12:30:00,750,0.82,4.9,2,1,285
2020-11-03 13:00:00,780,0.75,4.36,2,1,281
2020-11-03 13:30:00,810,0.71,4.52,2,1,247
2020-11-03 14:00:00,840,0.74,4.92,2,0,252
2020-11-03 14:30:00,870,0.86,4.67,2,0,293
2020-11-03 15:00:00,900,0.7,4.33,2,0,312
2020-11-03 15:30:00,930,0.84,4.56,2,0,286
2020-11-03 16:00:00,960,0.8,4.11,2,0,282
2020-11-03 16:30:00,990,0.87,4.3,2,0,323
2020-11-03 17:00:00,1020,0.76,4.49,2,0,294
2020-11-03 17:30:00,1050,0.81,4.49,2,0,302
2020-11-03 18:00:00,1080,0.76,4.09,2,0,303
2020-11-03 18:30:00,1110,0.74,4.34,2,0,283
2020-11-03 19:00:00,1140,0.76,4.08,2,0,295
2020-11-03 19:30:00,1170,0.86,4.37,2,0,334
2020-11-03 20:00:00,1200,0.69,4.67,2,0,270
2020-11-03 20:30:00,1230,0.83,4.44,2,0,265
2020-11-03 21:00:00,1260,0.83,4.06,2,0,287
2020-11-03 21:30:00,1290,0.85,4.39,2,0,273
2020-11-03 22:00:00,1320,0.77,4.19,2,0,252
2020-11-03 22:30:00,1350,0.79,4.56,2,0,224
2020-11-03 23:00:00,1380,0.75,3.81,2,0,184
2020-11-03 23:30:00,1410,0.74,3.5,2,0,155
2020-11-04 00:00:00,0,0.92,3.55,3,0,161
2020-11-04 00:30:00,30,0.95,4.33,3,0,134
2020-11-04 01:00:00,60,0.82,4.52,3,0,96
2020-11-04 01:30:00,90,0.86,4.55,3,0,65
2020-11-04 02:00:00,120,0.86,5.7,3,0,68
2020-11-04 02:30:00,150,0.58,4.04,3,0,42
2020-11-04 03:00:00,180,0.44,3.65,3,0,22
2020-11-04 03:30:00,210,0.7,5.04,3,0,33
2020-11-04 04:00:00,240,0.67,5.16,3,0,26
2020-11-04 04:30:00,270,0.33,4.27,3,0,15
2020-11-04 05:00:00,300,0.39,4.51,3,0,14
2020-11-04 05:30:00,330,0.22,4.08,3,0,10
2020-11-04 06:00:00,360,0.56,5.1,3,0,33
2020-11-04 06:30:00,390,0.39,4.25,3,0,21
2020-11-04 07:00:00,420,0.42,5.82,3,0,27
2020-11-04 07:30:00,450,0.72,4.92,3,0,55
2020-11-04 08:00:00,480,0.61,3.86,3,0,115
2020-11-04 08:30:00,510,0.62,4.05,3,0,161
2020-11-04 09:00:00,540,0.65,5.3,3,0,217
2020-11-04 09:30:00,570,0.58,4.6,3,0,219
2020-11-04 10:00:00,600,0.66,4.56,3,0,258
2020-11-04 10:30:00,630,0.83,4.69,3,0,258
2020-11-04 11:00:00,660,0.88,4.68,3,1,282
2020-11-04 11:30:00,690,0.84,4.29,3,1,301
2020-11-04 12:00:00,720,0.81,4.32,3,1,276
2020-11-04 12:30:00,750,0.75,4.33,3,1,239
2020-11-04 13:00:00,780,0.88,4.32,3,1,284
2020-11-04 13:30:00,810,0.75,4.18,3,1,288
2020-11-04 14:00:00,840,0.83,4.54,3,0,321
2020-11-04 14:30:00,870,0.8,4.83,3,0,267
2020-11-04 15:00:00,900,0.78,4.69,3,0,279
2020-11-04 15:30:00,930,0.78,4.52,3,0,299
2020-11-04 16:00:00,960,0.81,4.44,3,0,304
2020-11-04 16:30:00,990,0.94,4.8,3,0,371
2020-11-04 17:00:00,1020,0.8,4.89,3,0,328
2020-11-04 17:30:00,1050,0.81,4.44,3,0,326
2020-11-04 18:00:00,1080,0.93,4.43,3,0,385
2020-11-04 18:30:00,1110,0.95,4.9,3,0,473
2020-11-04 19:00:00,1140,0.92,4.66,3,0,347
2020-11-04 19:30:00,1170,0.88,4.66,3,0,319
2020-11-04 20:00:00,1200,0.76,4.6,3,0,329
2020-11-04 20:30:00,1230,0.9,4.91,3,0,324
2020-11-04 21:00:00,1260,0.65,4.24,3,0,308
2020-11-04 21:30:00,1290,0.76,4.56,3,0,288
2020-11-04 22:00:00,1320,0.71,4.58,3,0,263
2020-11-04 22:30:00,1350,0.71,4.81,3,0,252
2020-11-04 23:00:00,1380,0.7,4.63,3,0,211
2020-11-04 23:30:00,1410,0.59,4.28,3,0,149
